method,iteration,total_return,beats_base,base_total_return,strategy_name
same_trade_count,15,-0.5618390782220277,False,2.7462396107266382,ma_60_120
same_holding_blocks,15,-0.4099881961826397,False,2.7462396107266382,ma_60_120
same_trade_count,16,-0.7988964213515282,False,2.7462396107266382,ma_60_120
same_holding_blocks,16,-0.3151303661287346,False,2.7462396107266382,ma_60_120
same_trade_count,17,-0.26032536686993446,False,2.7462396107266382,ma_60_120
same_holding_blocks,17,3.0745290525612567,True,2.7462396107266382,ma_60_120
same_trade_count,18,0.48965129673998553,False,2.7462396107266382,ma_60_120
same_holding_blocks,18,1.1825470279286918,False,2.7462396107266382,ma_60_120
same_trade_count,19,-0.8282406955114899,False,2.7462396107266382,ma_60_120
same_holding_blocks,19,0.16753059723896602,False,2.7462396107266382,ma_60_120
same_trade_count,20,-0.48652238010218973,False,2.7462396107266382,ma_60_120
same_holding_blocks,20,0.33750251980805634,False,2.7462396107266382,ma_60_120
same_trade_count,21,-0.830505898058674,False,2.7462396107266382,ma_60_120
same_holding_blocks,21,1.0981480363314686,False,2.7462396107266382,ma_60_120
same_trade_count,22,-0.6770851397147462,False,2.7462396107266382,ma_60_120
same_holding_blocks,22,2.8925484945955824,True,2.7462396107266382,ma_60_120
same_trade_count,23,-0.6448770154643657,False,2.7462396107266382,ma_60_120
same_holding_blocks,23,2.1706647091378755,False,2.7462396107266382,ma_60_120
same_trade_count,24,1.0563112088174327,False,2.7462396107266382,ma_60_120
same_holding_blocks,24,-0.627882057873978,False,2.7462396107266382,ma_60_120
same_trade_count,25,-0.6716778604563063,False,2.7462396107266382,ma_60_120
same_holding_blocks,25,-0.5784082224677038,False,2.7462396107266382,ma_60_120
same_trade_count,26,-0.6505496327286744,False,2.7462396107266382,ma_60_120
same_holding_blocks,26,1.9307562733147359,False,2.7462396107266382,ma_60_120
same_trade_count,27,-0.6663568024012189,False,2.7462396107266382,ma_60_120
same_holding_blocks,27,-0.5270156496549296,False,2.7462396107266382,ma_60_120
same_trade_count,28,0.1382637649626366,False,2.7462396107266382,ma_60_120
same_holding_blocks,28,0.32314522670755474,False,2.7462396107266382,ma_60_120
same_trade_count,29,-0.618230502746179,False,2.7462396107266382,ma_60_120
same_holding_blocks,29,1.089040482539768,False,2.7462396107266382,ma_60_120
same_trade_count,30,-0.049268520733557586,False,2.7462396107266382,ma_60_120
same_holding_blocks,30,7.329454925653419,True,2.7462396107266382,ma_60_120
same_trade_count,31,-0.33556218784894376,False,2.7462396107266382,ma_60_120
same_holding_blocks,31,-0.14606384770123293,False,2.7462396107266382,ma_60_120
same_trade_count,32,-0.8284089088693831,False,2.7462396107266382,ma_60_120
same_holding_blocks,32,1.80043445431988,False,2.7462396107266382,ma_60_120
same_trade_count,33,-0.93788084818844,False,2.7462396107266382,ma_60_120
same_holding_blocks,33,1.9990487671176544,False,2.7462396107266382,ma_60_120
same_trade_count,34,-0.7173313860899264,False,2.7462396107266382,ma_60_120
same_holding_blocks,34,0.14943702569665596,False,2.7462396107266382,ma_60_120
same_trade_count,35,-0.6102588578144386,False,2.7462396107266382,ma_60_120
same_holding_blocks,35,-0.12365945752435048,False,2.7462396107266382,ma_60_120
same_trade_count,36,-0.7294113067807066,False,2.7462396107266382,ma_60_120
same_holding_blocks,36,-0.1979566265973185,False,2.7462396107266382,ma_60_120
same_trade_count,37,-0.9220068154966345,False,2.7462396107266382,ma_60_120
same_holding_blocks,37,3.085614162982644,True,2.7462396107266382,ma_60_120
same_trade_count,38,-0.28364613885976386,False,2.7462396107266382,ma_60_120
same_holding_blocks,38,0.9912328186367236,False,2.7462396107266382,ma_60_120
same_trade_count,39,-0.006953401843039941,False,2.7462396107266382,ma_60_120
same_holding_blocks,39,-0.4086681211978559,False,2.7462396107266382,ma_60_120
same_trade_count,40,-0.767633207897527,False,2.7462396107266382,ma_60_120
same_holding_blocks,40,0.9590167768013789,False,2.7462396107266382,ma_60_120
same_trade_count,41,-0.32879429183958864,False,2.7462396107266382,ma_60_120
same_holding_blocks,41,0.8683289485759049,False,2.7462396107266382,ma_60_120
same_trade_count,42,-0.7184377278320718,False,2.7462396107266382,ma_60_120
same_holding_blocks,42,0.8128232544559144,False,2.7462396107266382,ma_60_120
same_trade_count,43,-0.840777625031037,False,2.7462396107266382,ma_60_120
same_holding_blocks,43,-0.4636960402506738,False,2.7462396107266382,ma_60_120
same_trade_count,44,0.09904077770924724,False,2.7462396107266382,ma_60_120
same_holding_blocks,44,-0.4222036684772851,False,2.7462396107266382,ma_60_120
same_trade_count,45,0.3077185042590336,False,2.7462396107266382,ma_60_120
same_holding_blocks,45,0.4632988134837821,False,2.7462396107266382,ma_60_120
same_trade_count,46,-0.4696201075768621,False,2.7462396107266382,ma_60_120
same_holding_blocks,46,0.06393187034412362,False,2.7462396107266382,ma_60_120
same_trade_count,47,-0.5680737804789702,False,2.7462396107266382,ma_60_120
same_holding_blocks,47,1.1396240527497703,False,2.7462396107266382,ma_60_120
same_trade_count,48,-0.6440532298346702,False,2.7462396107266382,ma_60_120
same_holding_blocks,48,1.5024763704551005,False,2.7462396107266382,ma_60_120
same_trade_count,49,-0.8852904212956424,False,2.7462396107266382,ma_60_120
same_holding_blocks,49,2.5699775776953273,False,2.7462396107266382,ma_60_120
same_trade_count,50,0.6330172471238529,False,2.7462396107266382,ma_60_120
same_holding_blocks,50,6.293504073802044,True,2.7462396107266382,ma_60_120
same_trade_count,51,-0.10332947482619426,False,2.7462396107266382,ma_60_120
same_holding_blocks,51,-0.34690354463742845,False,2.7462396107266382,ma_60_120
same_trade_count,52,-0.2829576071281339,False,2.7462396107266382,ma_60_120
same_holding_blocks,52,1.5175108026317217,False,2.7462396107266382,ma_60_120
same_trade_count,53,-0.04291689670197851,False,2.7462396107266382,ma_60_120
same_holding_blocks,53,2.095822179222397,False,2.7462396107266382,ma_60_120
same_trade_count,54,0.06647577601941879,False,2.7462396107266382,ma_60_120
same_holding_blocks,54,-0.26094651932971635,False,2.7462396107266382,ma_60_120
same_trade_count,55,-0.2423689001541931,False,2.7462396107266382,ma_60_120
same_holding_blocks,55,2.1744262434880652,False,2.7462396107266382,ma_60_120
same_trade_count,56,-0.43828495060075856,False,2.7462396107266382,ma_60_120
same_holding_blocks,56,1.8471744275626034,False,2.7462396107266382,ma_60_120
same_trade_count,57,2.136528292209388,False,2.7462396107266382,ma_60_120
same_holding_blocks,57,1.1417743273988532,False,2.7462396107266382,ma_60_120
same_trade_count,58,-0.8382980768852806,False,2.7462396107266382,ma_60_120
same_holding_blocks,58,0.2078629872308697,False,2.7462396107266382,ma_60_120
same_trade_count,59,0.01364037649604577,False,2.7462396107266382,ma_60_120
same_holding_blocks,59,2.2961180082110864,False,2.7462396107266382,ma_60_120
same_trade_count,60,-0.6389560509776149,False,2.7462396107266382,ma_60_120
same_holding_blocks,60,-0.14912405466203804,False,2.7462396107266382,ma_60_120
same_trade_count,61,-0.49362092782682054,False,2.7462396107266382,ma_60_120
same_holding_blocks,61,1.3853683149070064,False,2.7462396107266382,ma_60_120
same_trade_count,62,0.13072600062935935,False,2.7462396107266382,ma_60_120
same_holding_blocks,62,-0.34021545358782657,False,2.7462396107266382,ma_60_120
same_trade_count,63,-0.7812455651205361,False,2.7462396107266382,ma_60_120
same_holding_blocks,63,1.7188754610423036,False,2.7462396107266382,ma_60_120
same_trade_count,64,-0.9450953728670042,False,2.7462396107266382,ma_60_120
same_holding_blocks,64,0.31204934237692106,False,2.7462396107266382,ma_60_120
same_trade_count,65,0.13772785630442974,False,2.7462396107266382,ma_60_120
same_holding_blocks,65,0.6029702737355269,False,2.7462396107266382,ma_60_120
same_trade_count,66,-0.49421745373057724,False,2.7462396107266382,ma_60_120
same_holding_blocks,66,0.7106479064264779,False,2.7462396107266382,ma_60_120
same_trade_count,67,-0.40637016767470535,False,2.7462396107266382,ma_60_120
same_holding_blocks,67,-0.6028458761333548,False,2.7462396107266382,ma_60_120
same_trade_count,68,-0.15775208726908407,False,2.7462396107266382,ma_60_120
same_holding_blocks,68,2.1377206632708114,False,2.7462396107266382,ma_60_120
same_trade_count,69,-0.8429566973590682,False,2.7462396107266382,ma_60_120
same_holding_blocks,69,0.6324859653669266,False,2.7462396107266382,ma_60_120
same_trade_count,70,-0.5700215667222925,False,2.7462396107266382,ma_60_120
same_holding_blocks,70,3.4386187766488385,True,2.7462396107266382,ma_60_120
same_trade_count,71,-0.6604119446958383,False,2.7462396107266382,ma_60_120
same_holding_blocks,71,0.28911524985100145,False,2.7462396107266382,ma_60_120
same_trade_count,72,0.5083796407499224,False,2.7462396107266382,ma_60_120
same_holding_blocks,72,2.0464753556284627,False,2.7462396107266382,ma_60_120
same_trade_count,73,1.6848870241054517,False,2.7462396107266382,ma_60_120
same_holding_blocks,73,-0.15292284880241058,False,2.7462396107266382,ma_60_120
same_trade_count,74,-0.8703219902046863,False,2.7462396107266382,ma_60_120
same_holding_blocks,74,1.2006802114569437,False,2.7462396107266382,ma_60_120
same_trade_count,75,-0.28834403211693327,False,2.7462396107266382,ma_60_120
same_holding_blocks,75,1.1994712199077457,False,2.7462396107266382,ma_60_120
same_trade_count,76,-0.4120895467419716,False,2.7462396107266382,ma_60_120
same_holding_blocks,76,-0.346888027725767,False,2.7462396107266382,ma_60_120
same_trade_count,77,-0.376624852963827,False,2.7462396107266382,ma_60_120
same_holding_blocks,77,0.06270660938043737,False,2.7462396107266382,ma_60_120
same_trade_count,78,0.5284456047928578,False,2.7462396107266382,ma_60_120
same_holding_blocks,78,-0.28065275628889785,False,2.7462396107266382,ma_60_120
same_trade_count,79,-0.14595431515154644,False,2.7462396107266382,ma_60_120
same_holding_blocks,79,1.3307665086644769,False,2.7462396107266382,ma_60_120
same_trade_count,80,-0.1454247707182017,False,2.7462396107266382,ma_60_120
same_holding_blocks,80,1.5028045480581,False,2.7462396107266382,ma_60_120
same_trade_count,81,-0.7952149504533057,False,2.7462396107266382,ma_60_120
same_holding_blocks,81,1.7711841180235695,False,2.7462396107266382,ma_60_120
same_trade_count,82,0.11665362408884161,False,2.7462396107266382,ma_60_120
same_holding_blocks,82,0.19186771607194508,False,2.7462396107266382,ma_60_120
same_trade_count,83,-0.43695855986172205,False,2.7462396107266382,ma_60_120
same_holding_blocks,83,3.7735654096308453,True,2.7462396107266382,ma_60_120
same_trade_count,84,-0.1480307787024303,False,2.7462396107266382,ma_60_120
same_holding_blocks,84,1.6037108202255017,False,2.7462396107266382,ma_60_120
same_trade_count,85,-0.7200165599586001,False,2.7462396107266382,ma_60_120
same_holding_blocks,85,1.0775473294627629,False,2.7462396107266382,ma_60_120
same_trade_count,86,-0.7642104500783813,False,2.7462396107266382,ma_60_120
same_holding_blocks,86,-0.5090916229999171,False,2.7462396107266382,ma_60_120
same_trade_count,87,-0.9069136840628222,False,2.7462396107266382,ma_60_120
same_holding_blocks,87,0.027352263019461143,False,2.7462396107266382,ma_60_120
same_trade_count,88,0.39286920728825625,False,2.7462396107266382,ma_60_120
same_holding_blocks,88,0.29220347765998556,False,2.7462396107266382,ma_60_120
same_trade_count,89,-0.6841717752708834,False,2.7462396107266382,ma_60_120
same_holding_blocks,89,-0.4075608306938915,False,2.7462396107266382,ma_60_120
same_trade_count,90,0.47377849081808465,False,2.7462396107266382,ma_60_120
same_holding_blocks,90,1.550115445367168,False,2.7462396107266382,ma_60_120
same_trade_count,91,0.3578871741360763,False,2.7462396107266382,ma_60_120
same_holding_blocks,91,0.7894906200899308,False,2.7462396107266382,ma_60_120
same_trade_count,92,-0.26330323043084103,False,2.7462396107266382,ma_60_120
same_holding_blocks,92,3.321927040266475,True,2.7462396107266382,ma_60_120
same_trade_count,93,-0.744210748177699,False,2.7462396107266382,ma_60_120
same_holding_blocks,93,0.1605593151001341,False,2.7462396107266382,ma_60_120
same_trade_count,94,-0.24394132236142507,False,2.7462396107266382,ma_60_120
same_holding_blocks,94,-0.4911212241453863,False,2.7462396107266382,ma_60_120
same_trade_count,95,-0.07643761013107397,False,2.7462396107266382,ma_60_120
same_holding_blocks,95,0.49278128374771324,False,2.7462396107266382,ma_60_120
same_trade_count,96,-0.5803450902845708,False,2.7462396107266382,ma_60_120
same_holding_blocks,96,0.3713778433061765,False,2.7462396107266382,ma_60_120
same_trade_count,97,-0.4151447481919507,False,2.7462396107266382,ma_60_120
same_holding_blocks,97,2.53847849719867,False,2.7462396107266382,ma_60_120
same_trade_count,98,-0.7764747690000904,False,2.7462396107266382,ma_60_120
same_holding_blocks,98,-0.6336610214864579,False,2.7462396107266382,ma_60_120
same_trade_count,99,-0.7160912654740412,False,2.7462396107266382,ma_60_120
same_holding_blocks,99,-0.16214073366899462,False,2.7462396107266382,ma_60_120
same_trade_count,0,-0.779642748394933,False,2.5335132546390984,momentum_20
same_holding_blocks,0,0.2838775198270804,False,2.5335132546390984,momentum_20
same_trade_count,1,-0.855372459766005,False,2.5335132546390984,momentum_20
same_holding_blocks,1,-0.3271177434538327,False,2.5335132546390984,momentum_20
same_trade_count,2,-0.7646468902353062,False,2.5335132546390984,momentum_20
same_holding_blocks,2,0.169389610071075,False,2.5335132546390984,momentum_20
same_trade_count,3,-0.1939775324803542,False,2.5335132546390984,momentum_20
same_holding_blocks,3,3.667204918626414,True,2.5335132546390984,momentum_20
same_trade_count,4,-0.8576349473241218,False,2.5335132546390984,momentum_20
same_holding_blocks,4,6.273496865314318,True,2.5335132546390984,momentum_20
same_trade_count,5,0.403951007878125,False,2.5335132546390984,momentum_20
same_holding_blocks,5,-0.7421799909672071,False,2.5335132546390984,momentum_20
same_trade_count,6,-0.77526222265946,False,2.5335132546390984,momentum_20
same_holding_blocks,6,-0.25930266357924514,False,2.5335132546390984,momentum_20
same_trade_count,7,-0.7532806914313422,False,2.5335132546390984,momentum_20
same_holding_blocks,7,1.6517017713940878,False,2.5335132546390984,momentum_20
same_trade_count,8,-0.46562161682470693,False,2.5335132546390984,momentum_20
same_holding_blocks,8,-0.2130629999159257,False,2.5335132546390984,momentum_20
same_trade_count,9,-0.7574251234026581,False,2.5335132546390984,momentum_20
same_holding_blocks,9,0.12221440283631768,False,2.5335132546390984,momentum_20
same_trade_count,10,-0.37686492333380384,False,2.5335132546390984,momentum_20
same_holding_blocks,10,0.3035418566957928,False,2.5335132546390984,momentum_20
same_trade_count,11,-0.3824220428495806,False,2.5335132546390984,momentum_20
same_holding_blocks,11,-0.813862069592213,False,2.5335132546390984,momentum_20
same_trade_count,12,-0.48378574671973995,False,2.5335132546390984,momentum_20
same_holding_blocks,12,2.2161293111953184,False,2.5335132546390984,momentum_20
same_trade_count,13,-0.7837304769149084,False,2.5335132546390984,momentum_20
same_holding_blocks,13,0.23046307995114446,False,2.5335132546390984,momentum_20
same_trade_count,14,-0.8840675640767242,False,2.5335132546390984,momentum_20
same_holding_blocks,14,0.3483081685566769,False,2.5335132546390984,momentum_20
same_trade_count,15,-0.5433663930409927,False,2.5335132546390984,momentum_20
same_holding_blocks,15,1.9369228829971696,False,2.5335132546390984,momentum_20
same_trade_count,16,0.023015708931065193,False,2.5335132546390984,momentum_20
same_holding_blocks,16,0.05659237940831008,False,2.5335132546390984,momentum_20
same_trade_count,17,-0.6864100880739386,False,2.5335132546390984,momentum_20
same_holding_blocks,17,2.017536241280104,False,2.5335132546390984,momentum_20
same_trade_count,18,-0.687950147529224,False,2.5335132546390984,momentum_20
same_holding_blocks,18,-0.5919191836215603,False,2.5335132546390984,momentum_20
same_trade_count,19,-0.6751799617428851,False,2.5335132546390984,momentum_20
same_holding_blocks,19,1.1490616339916433,False,2.5335132546390984,momentum_20
same_trade_count,20,-0.6871048575968434,False,2.5335132546390984,momentum_20
same_holding_blocks,20,1.1428976923344178,False,2.5335132546390984,momentum_20
same_trade_count,21,-0.12579389102027028,False,2.5335132546390984,momentum_20
same_holding_blocks,21,-0.26152847265451307,False,2.5335132546390984,momentum_20
same_trade_count,22,-0.09707526482619211,False,2.5335132546390984,momentum_20
same_holding_blocks,22,-0.2591048686055659,False,2.5335132546390984,momentum_20
same_trade_count,23,-0.49132004186118783,False,2.5335132546390984,momentum_20
same_holding_blocks,23,3.9286989478209238,True,2.5335132546390984,momentum_20
same_trade_count,24,-0.740831669831717,False,2.5335132546390984,momentum_20
same_holding_blocks,24,0.30820840505124036,False,2.5335132546390984,momentum_20
same_trade_count,25,-0.159252226383779,False,2.5335132546390984,momentum_20
same_holding_blocks,25,-0.1469716499713294,False,2.5335132546390984,momentum_20
same_trade_count,26,-0.43561324770152043,False,2.5335132546390984,momentum_20
same_holding_blocks,26,0.7151323097242706,False,2.5335132546390984,momentum_20
same_trade_count,27,-0.5360277684950354,False,2.5335132546390984,momentum_20
same_holding_blocks,27,-0.3926047865959763,False,2.5335132546390984,momentum_20
same_trade_count,28,-0.15086669894788607,False,2.5335132546390984,momentum_20
same_holding_blocks,28,0.3784948233223009,False,2.5335132546390984,momentum_20
same_trade_count,29,-0.14731421927885935,False,2.5335132546390984,momentum_20
same_holding_blocks,29,3.7280533663912596,True,2.5335132546390984,momentum_20
same_trade_count,30,0.6809889092359978,False,2.5335132546390984,momentum_20
same_holding_blocks,30,-0.2394643234184003,False,2.5335132546390984,momentum_20
same_trade_count,31,0.7633571217134161,False,2.5335132546390984,momentum_20
same_holding_blocks,31,0.23508806093958667,False,2.5335132546390984,momentum_20
same_trade_count,32,-0.33227373551773554,False,2.5335132546390984,momentum_20
same_holding_blocks,32,7.395085254186707,True,2.5335132546390984,momentum_20
same_trade_count,33,0.643811637615429,False,2.5335132546390984,momentum_20
same_holding_blocks,33,0.3559268558274591,False,2.5335132546390984,momentum_20
same_trade_count,34,-0.8947419535541287,False,2.5335132546390984,momentum_20
same_holding_blocks,34,0.36745087519199915,False,2.5335132546390984,momentum_20
same_trade_count,35,-0.7572428024789133,False,2.5335132546390984,momentum_20
same_holding_blocks,35,-0.6637165374034477,False,2.5335132546390984,momentum_20
same_trade_count,36,-0.5825271041631082,False,2.5335132546390984,momentum_20
same_holding_blocks,36,3.18776478710926,True,2.5335132546390984,momentum_20
same_trade_count,37,-0.4975687419671666,False,2.5335132546390984,momentum_20
same_holding_blocks,37,-0.6183164260914276,False,2.5335132546390984,momentum_20
same_trade_count,38,-0.52625548948467,False,2.5335132546390984,momentum_20
same_holding_blocks,38,3.8343263349378622,True,2.5335132546390984,momentum_20
same_trade_count,39,-0.8206801210478191,False,2.5335132546390984,momentum_20
same_holding_blocks,39,-0.21051159708602873,False,2.5335132546390984,momentum_20
same_trade_count,40,-0.6421656225197778,False,2.5335132546390984,momentum_20
same_holding_blocks,40,0.4638187697754277,False,2.5335132546390984,momentum_20
same_trade_count,41,-0.16239164090633318,False,2.5335132546390984,momentum_20
same_holding_blocks,41,1.3783784369752095,False,2.5335132546390984,momentum_20
same_trade_count,42,-0.7998070047358119,False,2.5335132546390984,momentum_20
same_holding_blocks,42,1.2125736219342538,False,2.5335132546390984,momentum_20
same_trade_count,43,-0.5051880788838716,False,2.5335132546390984,momentum_20
same_holding_blocks,43,0.09537840523414265,False,2.5335132546390984,momentum_20
same_trade_count,44,-0.8751686216868727,False,2.5335132546390984,momentum_20
same_holding_blocks,44,3.0845176047440788,True,2.5335132546390984,momentum_20
same_trade_count,45,-0.8995784524221772,False,2.5335132546390984,momentum_20
same_holding_blocks,45,0.6929228020235787,False,2.5335132546390984,momentum_20
same_trade_count,46,-0.8059406617292664,False,2.5335132546390984,momentum_20
same_holding_blocks,46,-0.5046373254770312,False,2.5335132546390984,momentum_20
same_trade_count,47,-0.48552311853349683,False,2.5335132546390984,momentum_20
same_holding_blocks,47,0.817296121021529,False,2.5335132546390984,momentum_20
same_trade_count,48,-0.49597354601481225,False,2.5335132546390984,momentum_20
same_holding_blocks,48,0.013445002130666461,False,2.5335132546390984,momentum_20
same_trade_count,49,0.06688643946469086,False,2.5335132546390984,momentum_20
same_holding_blocks,49,1.162984298776765,False,2.5335132546390984,momentum_20
same_trade_count,50,-0.20407203113506633,False,2.5335132546390984,momentum_20
same_holding_blocks,50,1.3523165090147526,False,2.5335132546390984,momentum_20
same_trade_count,51,-0.5217489693410502,False,2.5335132546390984,momentum_20
same_holding_blocks,51,-0.17705103929358312,False,2.5335132546390984,momentum_20
same_trade_count,52,-0.47649853281010923,False,2.5335132546390984,momentum_20
same_holding_blocks,52,-0.5006346349354092,False,2.5335132546390984,momentum_20
same_trade_count,53,-0.5845733519282171,False,2.5335132546390984,momentum_20
same_holding_blocks,53,-0.7456791235841902,False,2.5335132546390984,momentum_20
same_trade_count,54,-0.8694146833761571,False,2.5335132546390984,momentum_20
same_holding_blocks,54,4.290584286037688,True,2.5335132546390984,momentum_20
same_trade_count,55,0.11634388543278451,False,2.5335132546390984,momentum_20
same_holding_blocks,55,0.8150284115829274,False,2.5335132546390984,momentum_20
same_trade_count,56,-0.4078171708376188,False,2.5335132546390984,momentum_20
same_holding_blocks,56,4.850428527819445,True,2.5335132546390984,momentum_20
same_trade_count,57,1.3419639433943908,False,2.5335132546390984,momentum_20
same_holding_blocks,57,2.5300596433249853,False,2.5335132546390984,momentum_20
same_trade_count,58,-0.6057906570536202,False,2.5335132546390984,momentum_20
same_holding_blocks,58,-0.4083247364562451,False,2.5335132546390984,momentum_20
same_trade_count,59,0.002385486874459275,False,2.5335132546390984,momentum_20
same_holding_blocks,59,1.5775084416660556,False,2.5335132546390984,momentum_20
same_trade_count,60,0.5733728995382268,False,2.5335132546390984,momentum_20
same_holding_blocks,60,-0.6302398508850225,False,2.5335132546390984,momentum_20
same_trade_count,61,-0.5048273382442571,False,2.5335132546390984,momentum_20
same_holding_blocks,61,1.7924725788610951,False,2.5335132546390984,momentum_20
same_trade_count,62,2.2882826823716544,False,2.5335132546390984,momentum_20
same_holding_blocks,62,0.9311867697368843,False,2.5335132546390984,momentum_20
same_trade_count,63,-0.35497020514291944,False,2.5335132546390984,momentum_20
same_holding_blocks,63,4.9205486944559205,True,2.5335132546390984,momentum_20
same_trade_count,64,-0.742834493140087,False,2.5335132546390984,momentum_20
same_holding_blocks,64,0.7693667288822168,False,2.5335132546390984,momentum_20
same_trade_count,65,-0.47093459058043374,False,2.5335132546390984,momentum_20
same_holding_blocks,65,2.251402219077688,False,2.5335132546390984,momentum_20
same_trade_count,66,-0.5021753918048177,False,2.5335132546390984,momentum_20
same_holding_blocks,66,0.28709723399311304,False,2.5335132546390984,momentum_20
same_trade_count,67,-0.3115926003751033,False,2.5335132546390984,momentum_20
same_holding_blocks,67,-0.23627625919389394,False,2.5335132546390984,momentum_20
same_trade_count,68,-0.5581391117211404,False,2.5335132546390984,momentum_20
same_holding_blocks,68,1.787880944704796,False,2.5335132546390984,momentum_20
same_trade_count,69,0.5694994251750085,False,2.5335132546390984,momentum_20
same_holding_blocks,69,0.9808048181650739,False,2.5335132546390984,momentum_20
same_trade_count,70,-0.7500658781896011,False,2.5335132546390984,momentum_20
same_holding_blocks,70,1.1723752446142082,False,2.5335132546390984,momentum_20
same_trade_count,71,-0.47798128157541986,False,2.5335132546390984,momentum_20
same_holding_blocks,71,-0.2818085300784041,False,2.5335132546390984,momentum_20
same_trade_count,72,0.019976073795676452,False,2.5335132546390984,momentum_20
same_holding_blocks,72,-0.48045550955343097,False,2.5335132546390984,momentum_20
same_trade_count,73,-0.781823475431844,False,2.5335132546390984,momentum_20
same_holding_blocks,73,-0.636814504788344,False,2.5335132546390984,momentum_20
same_trade_count,74,-0.5470359483849914,False,2.5335132546390984,momentum_20
same_holding_blocks,74,1.4643281171917741,False,2.5335132546390984,momentum_20
same_trade_count,75,-0.4077746053631861,False,2.5335132546390984,momentum_20
same_holding_blocks,75,-0.29384258033050414,False,2.5335132546390984,momentum_20
same_trade_count,76,-0.05254835351048215,False,2.5335132546390984,momentum_20
same_holding_blocks,76,-0.36553932823022495,False,2.5335132546390984,momentum_20
same_trade_count,77,-0.7155030635163386,False,2.5335132546390984,momentum_20
same_holding_blocks,77,0.22242422297227127,False,2.5335132546390984,momentum_20
same_trade_count,78,-0.8871359488084282,False,2.5335132546390984,momentum_20
same_holding_blocks,78,-0.33586616256691737,False,2.5335132546390984,momentum_20
same_trade_count,79,-0.7585994939940799,False,2.5335132546390984,momentum_20
same_holding_blocks,79,0.9108192792567433,False,2.5335132546390984,momentum_20
same_trade_count,80,-0.21265242833260056,False,2.5335132546390984,momentum_20
same_holding_blocks,80,-0.42296689340987526,False,2.5335132546390984,momentum_20
same_trade_count,81,-0.4491240933270175,False,2.5335132546390984,momentum_20
same_holding_blocks,81,0.5929202593409384,False,2.5335132546390984,momentum_20
same_trade_count,82,-0.634362484471929,False,2.5335132546390984,momentum_20
same_holding_blocks,82,2.4076806549648198,False,2.5335132546390984,momentum_20
same_trade_count,83,-0.6476667274666005,False,2.5335132546390984,momentum_20
same_holding_blocks,83,0.24460788145826728,False,2.5335132546390984,momentum_20
same_trade_count,84,-0.40912515011709916,False,2.5335132546390984,momentum_20
same_holding_blocks,84,5.154777181877561,True,2.5335132546390984,momentum_20
same_trade_count,85,0.28074138396710313,False,2.5335132546390984,momentum_20
same_holding_blocks,85,1.773319046220172,False,2.5335132546390984,momentum_20
same_trade_count,86,-0.7391518676614911,False,2.5335132546390984,momentum_20
same_holding_blocks,86,0.5434100847674559,False,2.5335132546390984,momentum_20
same_trade_count,87,-0.5774433164580168,False,2.5335132546390984,momentum_20
same_holding_blocks,87,0.8332187292100108,False,2.5335132546390984,momentum_20
same_trade_count,88,-0.4114282913855706,False,2.5335132546390984,momentum_20
